prod_year,prod_year_delta,prod_year_delta_sq,prod_year_delta_cu,cylinders,airbags,levy,manufacturer_class,manufacturer_mean_le,category_mean_le,leather_interior,fuel_type_mean_le,turbo,engine_volume,mileage,mileage_new,gear_box_type_mean_le,wheel_mean_le
2013,7,49.0,343.0,4,4,751.0,3,26,4,1,4,0,2.4,76000.0,0,0,0
2017,3,9.0,27.0,4,4,831.0,3,49,4,1,1,0,1.6,54405.0,0,0,0
2008,12,144.0,1728.0,4,2,781.0,2,53,9,0,2,0,1.5,223560.0,0,0,0
2010,10,100.0,1000.0,4,4,836.0,2,22,9,1,4,0,2.0,99488.0,0,0,0
1995,25,625.0,15625.0,4,2,781.0,2,16,6,0,1,0,2.5,327389.0,0,1,0
2010,10,100.0,1000.0,4,4,836.0,3,49,9,1,1,0,2.0,246153.0,0,0,0
2015,5,25.0,125.0,4,4,833.0,2,8,4,1,1,0,2.2,61297.0,0,0,0
2004,16,256.0,4096.0,4,4,781.0,2,33,3,0,4,0,1.4,167000.0,0,0,0
2011,9,81.0,729.0,6,12,1018.0,1,3,9,1,4,0,3.0,193685.0,0,0,0
2008,12,144.0,1728.0,2,0,781.0,2,53,9,0,2,0,1.6,432000.0,0,0,0
2013,7,49.0,343.0,4,6,640.0,2,16,3,0,2,0,2.0,142000.0,0,0,0
2014,6,36.0,216.0,4,4,639.0,2,22,4,1,1,0,2.0,31169.0,0,0,0
2013,7,49.0,343.0,4,4,640.0,2,22,4,1,1,0,2.0,182217.0,0,0,0
2018,2,4.0,8.0,4,4,1079.0,2,22,4,1,1,0,2.0,47692.0,0,0,0
2008,12,144.0,1728.0,4,8,781.0,2,33,9,0,1,0,2.2,232000.0,0,2,0
2010,10,100.0,1000.0,4,12,761.0,2,53,3,1,2,0,1.8,0.0,1,0,0
2012,8,64.0,512.0,4,12,586.0,2,53,3,1,2,0,1.8,418667.0,0,0,0
2009,11,121.0,1331.0,4,4,790.0,2,22,9,1,4,0,1.6,79027.0,0,0,0
2012,8,64.0,512.0,4,4,531.0,2,22,9,1,4,0,1.6,107179.0,0,0,0
2017,3,9.0,27.0,4,12,1017.0,2,33,9,1,4,0,2.0,26802.0,0,0,0
2014,6,36.0,216.0,4,12,781.0,2,33,9,1,4,1,2.0,66000.0,0,2,0
2011,9,81.0,729.0,4,4,707.0,2,22,1,1,4,0,2.0,117492.0,0,0,0
2014,6,36.0,216.0,6,12,915.0,3,42,4,1,1,0,3.0,175056.0,0,0,0
2013,7,49.0,343.0,4,12,834.0,2,53,4,1,4,0,2.7,177894.0,0,0,0
2010,10,100.0,1000.0,4,2,2670.0,1,20,7,0,4,0,2.4,171000.0,0,0,1
2013,7,49.0,343.0,4,0,640.0,1,3,9,1,4,0,2.0,157584.0,0,0,0
2012,8,64.0,512.0,4,8,586.0,2,53,9,0,2,0,1.8,22400.0,0,0,0
2008,12,144.0,1728.0,6,8,781.0,1,50,9,0,4,0,3.0,138000.0,0,2,0
2002,18,324.0,5832.0,6,8,781.0,1,38,4,0,4,0,3.3,22000.0,0,0,0
2012,8,64.0,512.0,4,12,781.0,2,22,9,1,4,0,1.8,58000.0,0,2,0
2013,7,49.0,343.0,6,12,917.0,2,5,4,1,1,0,3.0,137802.0,0,0,0
2013,7,49.0,343.0,4,4,639.0,2,27,4,1,1,0,2.0,66188.0,0,0,0
2013,7,49.0,343.0,4,4,640.0,2,22,4,1,1,0,2.0,52351.0,0,0,0
2014,6,36.0,216.0,6,12,915.0,1,3,9,1,4,0,3.0,164488.0,0,0,0
2014,6,36.0,216.0,4,6,777.0,2,33,4,0,1,1,2.5,65000.0,0,2,0
2012,8,64.0,512.0,8,0,1363.0,1,29,4,1,4,0,4.6,189704.0,0,0,0
2011,9,81.0,729.0,4,12,831.0,2,22,9,1,4,0,2.4,262690.0,0,0,0
2008,12,144.0,1728.0,4,4,893.0,2,22,9,1,1,0,1.6,209973.0,0,0,0
2012,8,64.0,512.0,6,12,919.0,2,33,4,1,1,0,3.0,180251.0,0,0,0
2014,6,36.0,216.0,4,12,639.0,2,56,10,1,1,0,2.0,113214.0,0,0,0
2013,7,49.0,343.0,4,8,781.0,2,22,9,1,4,0,1.8,120000.0,0,0,0
2018,2,4.0,8.0,4,4,1079.0,2,22,9,1,4,0,2.0,36304.0,0,0,0
2015,5,25.0,125.0,6,12,1104.0,2,33,9,1,4,0,3.0,29469.0,0,0,0
2009,11,121.0,1331.0,4,8,878.0,2,53,3,0,2,0,1.8,162024.0,0,0,0
2002,18,324.0,5832.0,4,0,781.0,2,53,3,0,4,0,1.3,190000.0,0,0,1
2003,17,289.0,4913.0,6,0,781.0,2,5,9,0,4,0,3.0,150300.0,0,1,0
2013,7,49.0,343.0,4,12,585.0,2,22,9,1,4,0,1.8,230746.0,0,0,0
2001,19,361.0,6859.0,4,2,781.0,2,53,9,0,4,0,1.5,138000.0,0,0,1
2012,8,64.0,512.0,4,4,781.0,2,53,4,0,4,0,2.5,83500.0,0,0,0
2013,7,49.0,343.0,4,12,834.0,2,53,4,1,4,0,2.7,265558.0,0,0,0
2012,8,64.0,512.0,4,10,475.0,2,8,9,0,4,1,1.4,165000.0,0,2,0
2012,8,64.0,512.0,6,0,919.0,2,5,4,1,1,0,3.0,296395.0,0,0,0
2010,10,100.0,1000.0,8,12,1811.0,1,29,4,1,4,0,4.6,155821.0,0,0,0
2014,6,36.0,216.0,4,4,271.0,2,53,3,0,2,0,1.5,66000.0,0,0,0
2015,5,25.0,125.0,4,4,765.0,2,22,9,1,3,0,2.0,431626.0,0,0,0
2004,16,256.0,4096.0,4,4,781.0,1,36,4,0,4,0,2.0,200000.0,0,0,0
2008,12,144.0,1728.0,6,10,781.0,2,5,4,1,4,0,3.0,121121.0,0,0,0
1996,24,576.0,13824.0,4,2,781.0,1,39,9,0,0,0,1.6,1234.0,0,1,0
2017,3,9.0,27.0,4,12,781.0,2,16,9,0,2,0,2.0,77254.0,0,0,0
2012,8,64.0,512.0,4,12,781.0,1,38,9,1,4,0,2.5,97627.0,0,0,0
2009,11,121.0,1331.0,6,12,1624.0,2,33,9,1,1,0,3.5,266061.0,0,0,0
2015,5,25.0,125.0,4,10,781.0,2,53,3,0,2,0,1.5,160000.0,0,0,0
2010,10,100.0,1000.0,4,4,836.0,2,22,9,1,4,0,2.0,171734.0,0,0,0
2016,4,16.0,64.0,4,12,891.0,2,33,9,1,4,0,2.0,34058.0,0,0,0
2016,4,16.0,64.0,8,12,1694.0,2,33,4,1,4,0,4.0,74990.0,0,0,0
2015,5,25.0,125.0,4,6,697.0,2,56,9,1,4,1,1.8,43000.0,0,2,0
2003,17,289.0,4913.0,4,8,781.0,2,56,3,0,4,0,2.0,250000.0,0,0,0
2012,8,64.0,512.0,4,8,781.0,2,53,9,0,4,0,2.5,75000.0,0,2,0
2016,4,16.0,64.0,4,12,891.0,1,29,1,1,4,0,2.0,49222.0,0,0,0
2012,8,64.0,512.0,4,0,586.0,1,29,3,1,2,0,1.8,149981.0,0,0,0
2016,4,16.0,64.0,4,4,891.0,2,22,9,1,3,0,2.0,513137.0,0,0,0
2004,16,256.0,4096.0,4,2,781.0,2,16,6,0,1,1,2.4,180000.0,0,1,0
2013,7,49.0,343.0,4,4,640.0,3,49,4,1,1,0,2.0,88000.0,0,0,0
2014,6,36.0,216.0,4,4,777.0,2,22,7,1,1,0,2.5,110483.0,0,0,0
2012,8,64.0,512.0,6,12,1058.0,2,53,9,1,4,0,3.5,132826.0,0,2,0
2014,6,36.0,216.0,4,4,271.0,2,53,10,1,2,0,1.5,38311.0,0,0,0
2014,6,36.0,216.0,4,4,528.0,2,22,9,1,4,0,1.6,58317.0,0,0,0
2012,8,64.0,512.0,4,12,586.0,2,33,9,1,4,1,1.8,109000.0,0,0,0
2016,4,16.0,64.0,4,4,891.0,2,22,4,1,1,0,2.0,170133.0,0,0,0
2016,4,16.0,64.0,4,4,650.0,2,22,9,1,4,0,1.4,92000.0,0,0,0
2007,13,169.0,2197.0,4,2,1408.0,2,16,6,0,1,1,2.2,158000.0,0,1,0
1999,21,441.0,9261.0,5,6,781.0,1,55,9,1,4,0,1.7,1000.0,0,1,0
2011,9,81.0,729.0,4,4,862.0,2,22,7,1,1,0,2.5,65564.0,0,0,0
1998,22,484.0,10648.0,6,2,781.0,2,33,2,0,1,1,2.8,0.0,1,1,0
2016,4,16.0,64.0,4,4,730.0,2,22,9,1,3,0,1.6,31780.0,0,0,0
2008,12,144.0,1728.0,6,12,1750.0,2,53,4,1,2,0,3.3,182024.0,0,0,0
2005,15,225.0,3375.0,4,5,781.0,1,20,3,0,4,0,1.3,178000.0,0,0,1
2016,4,16.0,64.0,4,12,781.0,2,53,3,0,2,0,1.6,85000.0,0,0,0
2010,10,100.0,1000.0,6,12,1324.0,2,53,9,1,2,0,3.3,345405.0,0,0,0
2016,4,16.0,64.0,4,4,730.0,2,22,9,1,4,0,1.6,87510.0,0,0,0
2013,7,49.0,343.0,4,8,751.0,2,22,9,1,2,0,2.4,115000.0,0,0,0
2012,8,64.0,512.0,6,10,781.0,2,53,9,1,4,0,3.5,94000.0,0,2,0
2002,18,324.0,5832.0,4,2,781.0,1,50,10,0,0,0,2.0,188645.0,0,0,1
2016,4,16.0,64.0,4,4,730.0,3,49,4,1,4,0,1.6,37045.0,0,0,0
2010,10,100.0,1000.0,4,6,781.0,2,53,9,1,2,0,1.8,310400.0,0,3,0
2011,9,81.0,729.0,4,12,781.0,2,22,4,0,4,0,2.0,118023.0,0,2,0
2014,6,36.0,216.0,8,0,1356.0,1,29,4,1,4,0,4.6,146218.0,0,0,0
2015,5,25.0,125.0,4,12,934.0,1,32,9,1,4,0,2.5,113102.0,0,0,0
2012,8,64.0,512.0,6,12,781.0,2,33,9,1,4,0,3.0,70000.0,0,2,0
2016,4,16.0,64.0,4,4,1091.0,2,22,7,1,1,0,2.5,29086.0,0,0,0
2000,20,400.0,8000.0,4,8,781.0,2,33,2,1,3,1,2.0,0.0,1,1,0
2010,10,100.0,1000.0,4,4,836.0,2,22,9,1,4,0,2.0,82764.0,0,0,0
2008,12,144.0,1728.0,6,12,1750.0,2,53,4,1,2,0,3.3,182024.0,0,0,0
2015,5,25.0,125.0,8,0,1646.0,1,29,4,1,4,0,4.6,102907.0,0,0,0
2011,9,81.0,729.0,6,12,1018.0,2,33,9,1,4,0,3.0,155058.0,0,0,0
2011,9,81.0,729.0,4,4,707.0,2,22,4,1,1,0,2.0,52249.0,0,0,0
2015,5,25.0,125.0,4,12,900.0,2,22,4,1,4,0,2.4,143864.0,0,0,0
2004,16,256.0,4096.0,4,4,781.0,1,38,3,0,4,0,1.4,177000.0,0,0,1
1999,21,441.0,9261.0,4,0,781.0,2,16,6,0,1,0,2.4,0.0,1,1,0
2013,7,49.0,343.0,4,12,779.0,2,53,9,1,4,0,2.5,126000.0,0,2,0
2010,10,100.0,1000.0,4,0,761.0,2,53,3,0,2,0,1.8,162424.0,0,0,0
2016,4,16.0,64.0,4,4,730.0,3,49,4,1,4,0,1.6,23379.0,0,0,0
2007,13,169.0,2197.0,4,4,781.0,2,53,3,0,2,0,1.5,123000.0,0,3,0
2012,8,64.0,512.0,6,12,781.0,2,5,9,1,4,1,3.0,164800.0,0,2,0
2011,9,81.0,729.0,4,4,707.0,3,49,4,1,1,0,2.0,224142.0,0,0,0
2012,8,64.0,512.0,4,12,531.0,2,22,3,1,4,0,1.6,104509.0,0,0,0
2013,7,49.0,343.0,4,4,585.0,2,8,9,1,4,0,1.8,95112.0,0,0,0
2019,1,1.0,1.0,4,12,607.0,2,53,9,1,2,0,2.5,9626.0,0,0,0
2013,7,49.0,343.0,4,0,530.0,1,38,4,1,4,0,1.6,110531.0,0,0,0
2012,8,64.0,512.0,4,12,586.0,2,53,3,1,2,0,1.8,418667.0,0,0,0
2013,7,49.0,343.0,8,0,1360.0,1,29,4,1,4,0,4.6,202651.0,0,0,0
2012,8,64.0,512.0,4,12,781.0,2,53,9,1,4,0,2.5,89000.0,0,2,0
2015,5,25.0,125.0,4,4,765.0,2,22,9,1,3,0,2.0,77418.0,0,0,0
2012,8,64.0,512.0,4,8,586.0,2,22,9,1,4,0,1.8,130000.0,0,0,0
2013,7,49.0,343.0,4,0,585.0,1,29,3,1,2,0,1.8,188194.0,0,0,0
2013,7,49.0,343.0,4,6,1267.0,2,53,3,0,2,0,1.5,129000.0,0,0,1
2016,4,16.0,64.0,4,4,730.0,2,22,9,1,3,0,1.6,138241.0,0,0,0
2011,9,81.0,729.0,6,12,1018.0,2,5,4,1,4,0,3.0,170043.0,0,0,0
2015,5,25.0,125.0,4,4,765.0,2,22,9,1,3,0,2.0,603970.0,0,0,0
2016,4,16.0,64.0,4,4,1091.0,2,22,10,1,1,0,2.5,182821.0,0,0,0
2019,1,1.0,1.0,4,12,607.0,2,53,9,1,2,0,2.5,39552.0,0,0,0
1999,21,441.0,9261.0,4,4,781.0,1,50,10,1,4,0,2.5,187000.0,0,0,1
2012,8,64.0,512.0,4,4,364.0,2,8,9,1,4,0,1.0,32387.0,0,0,0
2017,3,9.0,27.0,4,12,1017.0,2,33,9,1,4,0,2.0,50930.0,0,0,0
2015,5,25.0,125.0,4,0,765.0,1,50,9,1,4,0,2.0,250005.0,0,0,0
2016,4,16.0,64.0,4,4,1091.0,2,22,7,1,1,0,2.5,96334.0,0,0,0
2010,10,100.0,1000.0,8,12,2410.0,2,33,9,1,4,0,6.2,274771.0,0,0,0
2012,8,64.0,512.0,4,12,586.0,2,53,9,0,4,0,1.8,124000.0,0,0,0
2008,12,144.0,1728.0,4,0,289.0,2,16,4,1,2,0,0.4,220474.0,0,0,0
2007,13,169.0,2197.0,4,4,1047.0,2,22,9,1,1,0,1.6,48606.0,0,0,0
2016,4,16.0,64.0,4,4,730.0,2,22,9,1,4,0,1.6,94401.0,0,0,0
2008,12,144.0,1728.0,6,12,781.0,2,23,1,1,4,0,3.7,151000.0,0,1,0
2013,7,49.0,343.0,4,0,779.0,2,53,4,0,4,0,2.5,83200.0,0,0,0
2013,7,49.0,343.0,4,12,779.0,2,53,9,1,2,0,2.5,225510.0,0,0,0
1996,24,576.0,13824.0,1,0,781.0,2,56,3,0,4,0,1.6,220000.0,0,1,0
2014,6,36.0,216.0,4,4,1266.0,1,20,3,1,2,0,1.5,58000.0,0,0,1
2011,9,81.0,729.0,4,0,645.0,2,53,9,1,2,0,1.8,63500.0,0,0,0
2015,5,25.0,125.0,4,12,900.0,1,20,4,1,4,0,2.4,80288.0,0,0,0
2013,7,49.0,343.0,4,6,585.0,2,53,9,0,2,0,1.8,179000.0,0,3,0
2016,4,16.0,64.0,4,4,730.0,2,8,3,1,4,0,1.6,60805.0,0,0,0
2015,5,25.0,125.0,4,4,765.0,2,22,4,1,1,0,2.0,94090.0,0,0,0
2014,6,36.0,216.0,4,4,584.0,2,22,9,0,4,0,1.8,110000.0,0,2,0
2011,9,81.0,729.0,4,10,781.0,2,53,9,0,4,0,2.5,72000.0,0,2,0
2011,9,81.0,729.0,4,4,490.0,1,39,2,0,1,1,1.3,95000.0,0,1,0
2011,9,81.0,729.0,4,8,781.0,2,22,9,1,2,0,1.6,60000.0,0,3,0
2015,5,25.0,125.0,4,4,765.0,2,22,9,1,3,0,2.0,431626.0,0,0,0
2014,6,36.0,216.0,4,12,271.0,2,53,3,1,2,0,1.5,0.0,1,0,0
2016,4,16.0,64.0,4,4,891.0,2,22,9,1,3,0,2.0,235261.0,0,0,0
2014,6,36.0,216.0,4,12,584.0,2,53,9,1,4,0,1.8,196010.0,0,0,0
2013,7,49.0,343.0,4,10,585.0,2,22,9,0,4,0,1.8,126000.0,0,2,0
2007,13,169.0,2197.0,4,4,781.0,2,33,2,0,1,1,2.2,385000.0,0,1,0
2010,10,100.0,1000.0,4,4,1099.0,3,49,4,1,1,0,2.7,194159.0,0,0,0
2010,10,100.0,1000.0,6,6,781.0,2,53,9,0,2,0,1.8,0.0,1,3,0
2017,3,9.0,27.0,4,8,1017.0,2,22,9,0,4,0,2.0,33097.0,0,0,0
2014,6,36.0,216.0,8,6,473.0,2,8,9,1,4,1,1.4,126000.0,0,0,0
2013,7,49.0,343.0,4,6,1503.0,2,22,9,1,4,0,1.8,16000.0,0,2,1
2011,9,81.0,729.0,8,12,1451.0,2,5,4,1,4,0,4.4,147677.0,0,0,0
2011,9,81.0,729.0,4,12,707.0,2,22,9,1,4,0,2.0,169765.0,0,0,0
2018,2,4.0,8.0,4,12,1327.0,2,53,4,1,4,0,2.5,20267.0,0,0,0
2016,4,16.0,64.0,4,4,609.0,1,20,3,1,4,0,1.3,109839.0,0,0,0
2007,13,169.0,2197.0,4,8,781.0,2,16,4,1,2,0,2.3,197000.0,0,0,0
2013,7,49.0,343.0,4,0,640.0,1,3,4,1,2,0,2.0,261160.0,0,0,0
2002,18,324.0,5832.0,4,2,781.0,1,38,10,0,0,0,2.0,147000.0,0,0,1
1999,21,441.0,9261.0,4,2,781.0,1,39,9,0,0,0,2.0,25000.0,0,0,0
2017,3,9.0,27.0,8,0,2225.0,1,29,4,1,4,0,4.6,69918.0,0,0,0
2014,6,36.0,216.0,6,12,915.0,2,5,4,1,4,0,3.0,224938.0,0,0,0
2012,8,64.0,512.0,6,12,1113.0,1,32,9,1,4,0,3.7,291840.0,0,0,0
