Prod. year,Cylinders,Airbags,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage,Gear box type,Drive wheels,Doors,Wheel,Color
2011,6.0,12,1172,MERCEDES-BENZ,E 350,Coupe,Yes,Diesel,3.5,226251 km,Automatic,Rear,02-Mar,Left wheel,Black
2016,4.0,4,891,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,27243 km,Automatic,Front,04-May,Left wheel,Grey
2011,4.0,4,583,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,87210 km,Automatic,Front,04-May,Left wheel,Silver
2005,6.0,12,-,BMW,X5,Jeep,Yes,Petrol,4.4,117000 km,Automatic,4x4,04-May,Left wheel,Silver
2014,4.0,6,-,HYUNDAI,Veloster R-spec,Coupe,Yes,Petrol,1.6 Turbo,96000 km,Manual,Front,02-Mar,Left wheel,Black
2013,4.0,4,530,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,56746 km,Automatic,Front,04-May,Left wheel,White
2016,4.0,4,1091,HYUNDAI,H1,Universal,Yes,Diesel,2.5,110846 km,Automatic,Front,04-May,Left wheel,Grey
1997,4.0,4,-,MERCEDES-BENZ,E 220,Sedan,No,Diesel,2.2,296376 km,Manual,Rear,04-May,Left wheel,Black
2017,4.0,12,1017,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,2,50963 km,Automatic,Rear,04-May,Left wheel,Black
2001,6.0,2,-,TOYOTA,Grand HIACE,Minivan,No,Petrol,3.4,250000 km,Automatic,4x4,04-May,Right-hand drive,White
2014,6.0,4,-,MERCEDES-BENZ,Vito,Minivan,Yes,Diesel,2.2,120000 km,Manual,Rear,04-May,Left wheel,Black
2012,4.0,12,781,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,268683 km,Automatic,Front,04-May,Left wheel,Blue
2015,4.0,4,765,SSANGYONG,REXTON,Jeep,Yes,Diesel,2,102118 km,Automatic,Front,04-May,Left wheel,Blue
2013,4.0,0,530,NISSAN,Juke,Jeep,Yes,Petrol,1.6,312118 km,Automatic,Front,04-May,Left wheel,Black
2013,6.0,12,1055,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,107800 km,Automatic,Rear,04-May,Left wheel,Grey
2012,4.0,0,586,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,300000 km,Automatic,Front,04-May,Left wheel,Silver
1999,6.0,6,-,BMW,520,Sedan,No,Petrol,2,300000 km,Manual,Rear,04-May,Left wheel,Black
1997,4.0,2,-,TOYOTA,Land Cruiser Prado,Jeep,No,LPG,2.7,218000 km,Automatic,4x4,02-Mar,Right-hand drive,Blue
2016,4.0,12,810,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,121840 km,Automatic,Front,04-May,Left wheel,Blue
2015,4.0,12,765,HYUNDAI,Elantra,Sedan,No,Petrol,2,95000 km,Tiptronic,Rear,04-May,Left wheel,Blue
2003,8.0,8,-,AUDI,A8,Sedan,Yes,Petrol,3.7,170000 km,Tiptronic,4x4,04-May,Left wheel,Black
2011,4.0,6,490,HONDA,Insight,Hatchback,Yes,Hybrid,1.3,195030 km,Variator,Front,04-May,Left wheel,Black
2012,4.0,12,503,TOYOTA,Prius C,Sedan,No,Hybrid,1.5,100000 km,Tiptronic,Front,04-May,Left wheel,Black
2014,4.0,12,832,TOYOTA,Tacoma,Jeep,Yes,Petrol,2.7,64994 km,Automatic,Rear,04-May,Left wheel,Grey
2011,4.0,4,707,HYUNDAI,Genesis,Coupe,Yes,Petrol,2,153651 km,Automatic,Front,04-May,Left wheel,Red
2014,4.0,4,639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,346470 km,Automatic,Front,04-May,Left wheel,Silver
2010,6.0,12,1399,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,317470 km,Automatic,4x4,04-May,Left wheel,Grey
2013,4.0,4,640,KIA,Optima,Sedan,Yes,Petrol,2,47232 km,Automatic,Front,04-May,Left wheel,Silver
2003,4.0,0,-,FORD,Transit,Microbus,No,Diesel,2,330000 km,Manual,Front,04-May,Left wheel,White
2015,6.0,12,1104,BMW,X5 M,Jeep,Yes,Diesel,3.0 Turbo,95000 km,Tiptronic,4x4,04-May,Left wheel,Black
2016,4.0,4,730,SSANGYONG,Actyon,Jeep,Yes,Petrol,1.6,26000 km,Automatic,Front,04-May,Left wheel,Blue
2017,4.0,12,738,CHEVROLET,1500,Jeep,Yes,Petrol,1.4,145896 km,Automatic,Front,04-May,Left wheel,White
2009,4.0,4,878,FORD,Transit Connect,Goods wagon,No,Diesel,1.8 Turbo,20462 km,Manual,Front,04-May,Left wheel,White
2013,4.0,6,-,TOYOTA,Aqua S,Hatchback,No,Hybrid,1.5,149000 km,Variator,Front,04-May,Right-hand drive,Blue
1993,4.0,2,-,VOLKSWAGEN,Vento,Sedan,No,CNG,1.8,1000 km,Manual,Front,04-May,Left wheel,Silver
2002,2.0,6,-,MAZDA,Atenza,Universal,No,Petrol,2.3,177000 km,Automatic,Front,04-May,Right-hand drive,Black
1992,4.0,2,-,MERCEDES-BENZ,230,Sedan,No,CNG,2.3,220000 km,Manual,Rear,04-May,Right-hand drive,Black
2014,4.0,4,584,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.8,26243 km,Automatic,Front,04-May,Left wheel,Silver
2011,6.0,12,1172,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3.5,186542 km,Automatic,4x4,04-May,Left wheel,White
2010,4.0,4,1024,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,49140 km,Automatic,Front,04-May,Left wheel,Black
2009,6.0,12,-,BMW,530,Sedan,Yes,Diesel,3.0 Turbo,0 km,Tiptronic,Rear,04-May,Left wheel,Black
2016,4.0,0,891,AUDI,Q5,Jeep,Yes,Petrol,2,67133 km,Automatic,4x4,04-May,Left wheel,Black
2012,6.0,12,919,BMW,X5,Jeep,Yes,Diesel,3,420794 km,Automatic,4x4,04-May,Left wheel,Black
2012,6.0,12,1086,CADILLAC,SRX,Jeep,Yes,Petrol,3.6,0 km,Automatic,4x4,04-May,Left wheel,Black
2016,4.0,12,810,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,113365 km,Automatic,Front,04-May,Left wheel,Black
2014,4.0,0,528,FORD,Fiesta,Sedan,Yes,Petrol,1.6,91125 km,Automatic,Front,04-May,Left wheel,Grey
2014,4.0,4,639,FORD,Focus,Sedan,No,Petrol,2,8640 km,Automatic,4x4,04-May,Left wheel,Silver
2013,8.0,0,1360,LEXUS,GX 470,Jeep,Yes,Petrol,4.6,154115 km,Automatic,4x4,04-May,Left wheel,Black
2014,8.0,12,1604,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,5.5,101424 km,Automatic,4x4,04-May,Left wheel,Grey
2005,4.0,2,-,TOYOTA,Passo,Hatchback,No,Petrol,1,135000 km,Automatic,Front,04-May,Right-hand drive,White
2000,4.0,4,-,BMW,318,Sedan,Yes,Petrol,2,0 km,Manual,Rear,04-May,Left wheel,Grey
2017,6.0,12,1946,NISSAN,Frontier,Sedan,Yes,Petrol,4,81757 km,Automatic,Rear,04-May,Left wheel,Red
2011,4.0,4,645,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.8,135759 km,Automatic,Front,04-May,Left wheel,Grey
2011,4.0,0,831,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,0 km,Automatic,Front,04-May,Left wheel,Silver
2017,4.0,4,1017,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,149608 km,Automatic,Front,04-May,Left wheel,Grey
2004,8.0,6,-,BMW,X5,Jeep,Yes,Petrol,4.4,224000 km,Tiptronic,4x4,04-May,Left wheel,Black
2003,6.0,6,-,BMW,X5,Jeep,Yes,Petrol,3,1000 km,Tiptronic,4x4,04-May,Left wheel,Grey
2015,4.0,0,765,SUBARU,XV,Sedan,Yes,Petrol,2,111285 km,Automatic,4x4,04-May,Left wheel,Black
2013,4.0,8,585,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,121000 km,Tiptronic,Front,04-May,Left wheel,Grey
2019,4.0,4,1077,HONDA,Civic,Sedan,Yes,Petrol,2,2927 km,Automatic,Front,04-May,Left wheel,Grey
2019,6.0,12,1820,TOYOTA,Tacoma,Sedan,Yes,Petrol,3.5,18555 km,Automatic,4x4,04-May,Left wheel,Black
2012,4.0,4,642,SSANGYONG,Korando,Jeep,Yes,Diesel,2,141641 km,Automatic,Front,04-May,Left wheel,White
2011,4.0,4,583,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,113660 km,Automatic,Front,04-May,Left wheel,Grey
2005,4.0,3,-,HONDA,FIT,Hatchback,No,Petrol,1.3,224476 km,Automatic,Front,04-May,Right-hand drive,Silver
2010,6.0,12,1586,NISSAN,Pathfinder SE,Jeep,Yes,Petrol,4,168000 km,Tiptronic,4x4,04-May,Left wheel,Silver
2014,4.0,12,777,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,53310 km,Automatic,Front,04-May,Left wheel,Black
2014,6.0,8,584,VOLKSWAGEN,Passat,Sedan,Yes,Petrol,1.8 Turbo,107200 km,Tiptronic,Front,04-May,Left wheel,Carnelian red
2011,8.0,10,1514,MERCEDES-BENZ,GL 450,Jeep,Yes,Petrol,4.6,88000 km,Automatic,4x4,04-May,Left wheel,Black
2014,4.0,6,-,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,139200 km,Variator,Front,04-May,Left wheel,Silver
2008,6.0,12,1850,LEXUS,RX 400,Jeep,Yes,Hybrid,3.5,244731 km,Automatic,Front,04-May,Left wheel,Black
2010,4.0,12,1024,FORD,Fusion,Sedan,Yes,Petrol,2.5,114963 km,Automatic,Front,04-May,Left wheel,Black
1997,4.0,2,-,MITSUBISHI,Pajero,Jeep,No,Diesel,2.8 Turbo,155000 km,Tiptronic,4x4,02-Mar,Right-hand drive,Silver
2005,4.0,4,-,HONDA,FIT,Hatchback,No,Petrol,1.3,187000 km,Automatic,Front,04-May,Right-hand drive,Silver
2008,4.0,2,1195,FORD,Transit,Microbus,No,Diesel,2.2 Turbo,89775 km,Manual,Front,02-Mar,Left wheel,Red
2016,6.0,12,690,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.5,109344 km,Automatic,4x4,04-May,Left wheel,White
2014,4.0,4,639,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,134750 km,Automatic,Front,04-May,Left wheel,Grey
2012,4.0,12,531,FORD,Fiesta,Hatchback,No,Petrol,1.6,107200 km,Automatic,Front,04-May,Left wheel,Black
2017,6.0,12,1714,MERCEDES-BENZ,GLE 350,Jeep,Yes,Petrol,3.5,13500 km,Tiptronic,4x4,04-May,Left wheel,Black
2010,8.0,12,-,BMW,750,Sedan,Yes,Petrol,4.4 Turbo,111000 km,Automatic,4x4,04-May,Left wheel,Black
2016,4.0,4,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,246839 km,Automatic,Front,04-May,Left wheel,Silver
2015,4.0,4,308,TOYOTA,Aqua,Universal,Yes,Hybrid,1.5,31040 km,Automatic,Front,04-May,Left wheel,Black
2008,4.0,12,843,TOYOTA,Prius,Hatchback,No,Hybrid,1.5,100914 km,Automatic,Front,04-May,Left wheel,Sky blue
2008,6.0,16,-,BMW,X6,Jeep,Yes,Petrol,3.0 Turbo,160350 km,Tiptronic,4x4,04-May,Left wheel,Black
2016,4.0,4,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,290850 km,Automatic,Front,04-May,Left wheel,Silver
2011,4.0,12,645,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,197328 km,Automatic,Front,04-May,Left wheel,White
2011,6.0,12,1172,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,223472 km,Automatic,4x4,04-May,Left wheel,Black
2009,8.0,0,2151,LEXUS,GX 470,Jeep,Yes,Petrol,4.7,264339 km,Automatic,4x4,04-May,Left wheel,Black
2012,4.0,12,586,TOYOTA,Prius,Sedan,No,Petrol,1.8,139200 km,Variator,Front,04-May,Left wheel,White
2014,4.0,4,639,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,120000 km,Automatic,Front,04-May,Left wheel,White
2014,4.0,10,639,MITSUBISHI,Outlander SPORT,Jeep,No,Petrol,2,77000 km,Tiptronic,4x4,04-May,Left wheel,Black
2016,4.0,4,764,KIA,Optima,Sedan,Yes,Diesel,1.7,31965 km,Automatic,Front,04-May,Left wheel,White
1999,6.0,6,-,BMW,328,Sedan,No,LPG,2.8,25000 km,Manual,Rear,04-May,Left wheel,Black
2015,4.0,0,382,FORD,Fusion,Sedan,Yes,Hybrid,2,100747 km,Automatic,Front,04-May,Left wheel,Green
2000,6.0,2,-,SUZUKI,Grand Vitara,Jeep,No,Petrol,2.5,182000 km,Automatic,4x4,04-May,Left wheel,Black
2016,4.0,4,1091,HYUNDAI,H1,Universal,Yes,Diesel,2.5,110969 km,Automatic,Front,04-May,Left wheel,Black
2015,6.0,6,900,HYUNDAI,Sonata,Sedan,No,Petrol,2.4,102400 km,Automatic,Front,04-May,Left wheel,Black
1996,4.0,2,-,OPEL,Astra,Universal,No,CNG,1.6,600000 km,Manual,Front,04-May,Left wheel,Blue
2013,4.0,6,-,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,115200 km,Tiptronic,Front,04-May,Left wheel,Grey
2012,4.0,4,503,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,111000 km,Automatic,Front,04-May,Left wheel,Yellow
2001,6.0,4,-,TOYOTA,Land Cruiser 100,Jeep,No,Diesel,4.2 Turbo,30300 km,Manual,4x4,04-May,Left wheel,White
2013,4.0,4,447,HONDA,FIT,Hatchback,Yes,Petrol,1.3,52320 km,Automatic,Front,04-May,Left wheel,Silver
2011,4.0,4,707,SSANGYONG,Korando,Jeep,Yes,Diesel,2,190538 km,Automatic,Front,04-May,Left wheel,Silver
2012,4.0,0,586,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,192683 km,Automatic,Front,04-May,Left wheel,White
2012,4.0,12,781,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,159379 km,Automatic,Front,04-May,Left wheel,White
2014,4.0,4,639,CHEVROLET,Malibu,Sedan,Yes,Petrol,2,57870 km,Automatic,Front,04-May,Left wheel,White
2015,6.0,0,1104,BMW,X5,Jeep,Yes,Petrol,3,204461 km,Automatic,4x4,04-May,Left wheel,White
2014,4.0,4,639,HYUNDAI,Tucson,Jeep,Yes,Petrol,2,102000 km,Automatic,Front,04-May,Left wheel,Grey
2010,4.0,4,760,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.8,150001 km,Automatic,Front,04-May,Left wheel,Silver
2011,4.0,8,645,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,89900 km,Automatic,Front,04-May,Left wheel,Beige
