Prod. year,Cylinders,Airbags,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage,Gear box type,Drive wheels,Doors,Wheel,Color
2012,4.0,4,531,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,160156 km,Automatic,Front,04-May,Left wheel,White
2016,4.0,4,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,358526 km,Automatic,Front,04-May,Left wheel,Orange
2015,6.0,10,1273,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,37000 km,Tiptronic,Front,04-May,Left wheel,Black
2012,6.0,0,-,BMW,X6 Limited,Jeep,Yes,Petrol,3.0 Turbo,95000 km,Tiptronic,4x4,04-May,Left wheel,Black
2008,6.0,12,1850,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,494317 km,Automatic,4x4,04-May,Left wheel,Black
2014,4.0,4,638,KIA,Optima,Sedan,Yes,Petrol,2,45984 km,Automatic,Front,04-May,Left wheel,White
2011,3.0,2,706,MITSUBISHI,I,Hatchback,No,Petrol,0.7,92000 km,Automatic,Front,04-May,Right-hand drive,Brown
2011,4.0,4,862,HYUNDAI,H1,Jeep,Yes,Diesel,2.5,43224 km,Automatic,Front,04-May,Left wheel,Blue
2016,4.0,8,891,VOLKSWAGEN,Golf GTI,Hatchback,No,Petrol,2,113600 km,Tiptronic,Front,04-May,Left wheel,Black
2007,6.0,4,-,AUDI,A4,Sedan,Yes,Petrol,2.4,150000 km,Manual,4x4,04-May,Left wheel,Grey
2013,4.0,4,-,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,169600 km,Automatic,Front,04-May,Left wheel,Silver
2013,4.0,0,557,FORD,Fiesta,Hatchback,Yes,Petrol,1.7,72000 km,Automatic,Front,04-May,Left wheel,Black
2012,4.0,4,642,CHEVROLET,Orlando,Jeep,Yes,Diesel,2,122050 km,Automatic,Front,04-May,Left wheel,Black
2014,4.0,0,259,CHEVROLET,Volt,Hatchback,Yes,Hybrid,1.4,112123 km,Automatic,Front,04-May,Left wheel,Silver
2011,6.0,12,1172,LEXUS,IS 350,Sedan,Yes,Petrol,3.5,259066 km,Automatic,4x4,04-May,Left wheel,Silver
2012,4.0,8,-,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,96000 km,Automatic,Front,04-May,Right-hand drive,Silver
2010,4.0,12,-,AUDI,A4 premium,Sedan,Yes,Petrol,2,168000 km,Automatic,4x4,04-May,Left wheel,Silver
2015,4.0,4,765,FORD,Explorer,Jeep,Yes,Petrol,2,121956 km,Automatic,Front,04-May,Left wheel,White
2017,4.0,4,1249,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,30066 km,Automatic,Front,04-May,Left wheel,Grey
2015,4.0,12,-,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,40000 km,Variator,Front,04-May,Left wheel,Silver
2017,4.0,4,831,SSANGYONG,Actyon,Jeep,Yes,Diesel,1.6,82000 km,Automatic,Front,04-May,Left wheel,Green
2011,4.0,4,707,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,151594 km,Automatic,Front,04-May,Left wheel,Silver
2010,6.0,12,1324,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,345405 km,Automatic,4x4,04-May,Left wheel,Silver
2008,6.0,12,1850,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,494317 km,Automatic,4x4,04-May,Left wheel,Black
2014,4.0,0,528,NISSAN,Juke,Jeep,Yes,Petrol,1.6,158280 km,Automatic,Front,04-May,Left wheel,White
2013,4.0,4,640,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,171755 km,Automatic,Front,04-May,Left wheel,Silver
2005,4.0,8,-,SUBARU,Forester,Universal,Yes,Petrol,2.0 Turbo,137000 km,Tiptronic,4x4,04-May,Right-hand drive,White
2005,4.0,4,-,SUBARU,Legacy,Sedan,No,Petrol,2.0 Turbo,192000 km,Automatic,4x4,04-May,Right-hand drive,Silver
2010,4.0,4,687,DAEWOO,Lacetti,Sedan,Yes,Petrol,1.6,75000 km,Automatic,Front,04-May,Left wheel,Blue
2015,4.0,12,765,VOLKSWAGEN,Jetta,Sedan,No,Petrol,2,98775 km,Automatic,Front,04-May,Left wheel,White
2008,6.0,12,1598,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3,213998 km,Automatic,4x4,04-May,Left wheel,Silver
2015,4.0,0,765,HYUNDAI,Tucson,Jeep,Yes,Petrol,2,0 km,Automatic,Front,04-May,Left wheel,Black
2010,4.0,4,761,CHEVROLET,Lacetti,Sedan,Yes,Petrol,1.8,176682 km,Automatic,Front,04-May,Left wheel,Black
2015,6.0,12,1273,TOYOTA,Avalon,Sedan,Yes,Petrol,3.5,122418 km,Automatic,Front,04-May,Left wheel,Blue
2016,4.0,12,891,BMW,328 sulev,Sedan,Yes,Petrol,2.0 Turbo,41000 km,Automatic,Rear,04-May,Left wheel,Grey
2012,4.0,12,781,TOYOTA,Camry,Sedan,No,Hybrid,2.5,138000 km,Automatic,Front,04-May,Left wheel,Golden
2000,4.0,4,-,OPEL,Vectra,Sedan,No,Petrol,1.8,245000 km,Manual,Front,04-May,Left wheel,Green
2004,6.0,8,-,MERCEDES-BENZ,E 240,Sedan,Yes,Petrol,2.4,95140 km,Tiptronic,Rear,04-May,Right-hand drive,Silver
2012,4.0,12,781,TOYOTA,Camry XLE,Sedan,Yes,Hybrid,2.5,95000 km,Tiptronic,Front,04-May,Left wheel,Grey
2014,4.0,8,777,TOYOTA,Camry SE,Sedan,Yes,Petrol,2.5,91468 km,Automatic,Front,04-May,Left wheel,White
2005,12.0,12,11706,MERCEDES-BENZ,E 500 AVG,Sedan,Yes,Petrol,5,56000 km,Tiptronic,Rear,04-May,Right-hand drive,Black
2016,4.0,4,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,287140 km,Automatic,Front,04-May,Left wheel,White
2011,4.0,8,769,MERCEDES-BENZ,Vito 113,Microbus,No,Diesel,2.2,260000 km,Manual,Rear,>5,Left wheel,White
2014,4.0,10,382,HYUNDAI,Sonata hybrid,Sedan,No,Hybrid,2.4,132000 km,Tiptronic,Front,04-May,Left wheel,Black
2013,4.0,12,640,FORD,C-MAX,Hatchback,Yes,Hybrid,2,200925 km,Variator,Front,04-May,Left wheel,Black
2012,4.0,12,781,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,314373 km,Automatic,Front,04-May,Left wheel,Grey
2014,4.0,10,584,VOLKSWAGEN,Passat,Sedan,Yes,Petrol,1.8 Turbo,144000 km,Tiptronic,Front,04-May,Left wheel,White
2016,4.0,12,345,TOYOTA,Prius C,Hatchback,Yes,Hybrid,1.5,296104 km,Automatic,Front,04-May,Left wheel,Black
2006,2.0,6,-,AUDI,A4,Sedan,No,Petrol,2,225000 km,Automatic,4x4,04-May,Left wheel,Grey
2011,6.0,12,1018,BMW,X5,Jeep,Yes,Petrol,3,170043 km,Automatic,4x4,04-May,Left wheel,Grey
2013,6.0,0,1055,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,3.5 Turbo,140800 km,Automatic,4x4,04-May,Left wheel,Black
2004,6.0,8,-,BMW,X5,Jeep,Yes,CNG,3,16000 km,Tiptronic,4x4,04-May,Left wheel,Silver
2010,4.0,4,1024,HYUNDAI,H1,Jeep,Yes,Diesel,2.5,56765 km,Automatic,Front,04-May,Left wheel,Silver
2014,4.0,8,259,CHEVROLET,Volt,Hatchback,No,Plug-in Hybrid,1.4,70400 km,Automatic,Front,04-May,Left wheel,White
2014,4.0,12,584,HONDA,Civic,Sedan,Yes,Petrol,1.8,111149 km,Automatic,Front,04-May,Left wheel,Brown
2012,4.0,12,531,NISSAN,Juke,Hatchback,Yes,Petrol,1.6,104000 km,Automatic,4x4,04-May,Left wheel,Black
2012,4.0,0,-,TOYOTA,Prius,Sedan,No,Petrol,1.8,39000 km,Tiptronic,Front,04-May,Left wheel,Grey
2015,6.0,12,1273,MERCEDES-BENZ,GLK 350,Jeep,Yes,Petrol,3.5,83891 km,Automatic,Rear,04-May,Left wheel,Grey
1995,4.0,0,-,FORD,Transit,Goods wagon,No,Diesel,2.5 Turbo,207888 km,Manual,Rear,04-May,Left wheel,White
2016,4.0,12,518,TOYOTA,RAV 4,Jeep,Yes,Hybrid,2.5,115000 km,Tiptronic,4x4,04-May,Left wheel,Black
1999,4.0,2,-,HYUNDAI,Galloper,Jeep,No,Diesel,2.5 Turbo,200000 km,Automatic,4x4,04-May,Left wheel,Green
2012,4.0,6,1111,HONDA,FIT,Hatchback,No,Petrol,1.3,108000 km,Automatic,Front,04-May,Right-hand drive,Blue
2014,4.0,12,777,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,372202 km,Automatic,Front,04-May,Left wheel,Blue
2004,4.0,4,-,HONDA,FIT,Hatchback,No,Petrol,1.3,150000 km,Variator,Front,04-May,Right-hand drive,Silver
2016,4.0,6,-,FORD,Fiesta,Hatchback,No,Petrol,1.6,50393 km,Automatic,Front,04-May,Left wheel,Silver
2013,4.0,8,-,TOYOTA,Camry,Sedan,No,Hybrid,2.5,122080 km,Tiptronic,Rear,04-May,Left wheel,Black
2005,4.0,4,-,NISSAN,Note,Hatchback,No,Petrol,1.5,0 km,Automatic,Front,04-May,Right-hand drive,Grey
2012,4.0,9,-,TOYOTA,Prius,Hatchback,No,Plug-in Hybrid,1.8,135200 km,Variator,Front,04-May,Left wheel,Silver
2014,4.0,4,639,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,101816 km,Automatic,Front,04-May,Left wheel,White
2008,4.0,8,-,TOYOTA,RAV 4,Jeep,Yes,Diesel,2.2 Turbo,210000 km,Manual,4x4,04-May,Left wheel,Silver
2015,6.0,12,603,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,143619 km,Automatic,4x4,04-May,Left wheel,Black
2013,4.0,4,640,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,162000 km,Automatic,Front,04-May,Left wheel,Grey
2013,4.0,4,640,SSANGYONG,REXTON,Jeep,Yes,Diesel,2,169027 km,Automatic,Front,04-May,Left wheel,Silver
2009,6.0,10,-,BMW,X5,Jeep,Yes,Petrol,3.5,1000 km,Tiptronic,4x4,04-May,Left wheel,Silver
2003,4.0,2,-,NISSAN,March,Hatchback,No,Petrol,1.2,136000 km,Automatic,Front,04-May,Right-hand drive,Sky blue
1986,2.0,0,-,VAZ,2106,Sedan,No,CNG,1.3,1000 km,Manual,Front,04-May,Left wheel,Blue
2013,4.0,8,-,CHEVROLET,Volt PREMIER,Sedan,Yes,Plug-in Hybrid,1.4,129000 km,Automatic,Front,04-May,Left wheel,Grey
2012,6.0,12,919,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3,271701 km,Automatic,4x4,04-May,Left wheel,White
2007,6.0,12,-,MERCEDES-BENZ,S 320,Sedan,Yes,Diesel,3.0 Turbo,220000 km,Tiptronic,Rear,04-May,Left wheel,Black
2014,4.0,12,394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,115312 km,Automatic,Front,04-May,Left wheel,Grey
2018,4.0,8,1079,TOYOTA,CHR,Jeep,No,Petrol,2,24000 km,Automatic,Front,04-May,Left wheel,Grey
2013,8.0,0,1360,LEXUS,GX 470,Jeep,Yes,Petrol,4.6,202651 km,Automatic,4x4,04-May,Left wheel,Black
2009,4.0,4,790,DAEWOO,Lacetti,Sedan,Yes,Petrol,1.6,50549 km,Automatic,Front,04-May,Left wheel,Silver
2013,4.0,12,779,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,308694 km,Automatic,Front,04-May,Left wheel,Grey
2006,4.0,2,-,MINI,Cooper,Coupe,Yes,Petrol,1.6,1200 km,Tiptronic,Front,02-Mar,Right-hand drive,Purple
2010,4.0,4,687,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,86660 km,Automatic,Front,04-May,Left wheel,Silver
2009,4.0,4,790,DAEWOO,Lacetti,Sedan,Yes,Petrol,1.6,53613 km,Automatic,Front,04-May,Left wheel,Silver
2013,4.0,4,751,JEEP,Compass,Jeep,Yes,Petrol,2.4,76000 km,Automatic,Front,04-May,Left wheel,Black
2017,4.0,4,831,SSANGYONG,Actyon,Jeep,Yes,Diesel,1.6,54405 km,Automatic,Front,04-May,Left wheel,White
2008,4.0,2,-,TOYOTA,Prius,Sedan,No,Hybrid,1.5,223560 km,Automatic,Front,04-May,Left wheel,White
2010,4.0,4,836,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,99488 km,Automatic,Front,04-May,Left wheel,White
1995,4.0,2,-,FORD,Transit,Microbus,No,Diesel,2.5,327389 km,Manual,Rear,04-May,Left wheel,Blue
2010,4.0,4,836,SSANGYONG,Actyon,Sedan,Yes,Diesel,2,246153 km,Automatic,Front,04-May,Left wheel,Silver
2015,4.0,4,833,CHEVROLET,Captiva,Jeep,Yes,Diesel,2.2,61297 km,Automatic,Front,04-May,Left wheel,Silver
2004,4.0,4,-,MERCEDES-BENZ,A 140,Hatchback,No,Petrol,1.4,167000 km,Automatic,Front,04-May,Left wheel,Sky blue
2011,6.0,12,1018,AUDI,A6,Sedan,Yes,Petrol,3,193685 km,Automatic,4x4,04-May,Left wheel,Black
2008,2.0,0,-,TOYOTA,Prius,Sedan,No,Hybrid,1.6,432000 km,Automatic,4x4,04-May,Left wheel,Grey
2013,4.0,6,640,FORD,C-MAX,Hatchback,No,Hybrid,2,142000 km,Automatic,Front,04-May,Left wheel,White
2014,4.0,4,639,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,31169 km,Automatic,Front,04-May,Left wheel,White
2013,4.0,4,640,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,182217 km,Automatic,Front,04-May,Left wheel,White
2018,4.0,4,1079,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,47692 km,Automatic,Front,04-May,Left wheel,Black
2008,4.0,8,-,MERCEDES-BENZ,C 200,Sedan,No,Diesel,2.2,232000 km,Tiptronic,Rear,04-May,Left wheel,Grey
2010,4.0,12,761,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,0 km,Automatic,Front,04-May,Left wheel,Silver
2012,4.0,12,586,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,418667 km,Automatic,Front,04-May,Left wheel,White
2009,4.0,4,790,HYUNDAI,I30,Sedan,Yes,Petrol,1.6,79027 km,Automatic,Front,04-May,Left wheel,Black
2012,4.0,4,531,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,107179 km,Automatic,Front,04-May,Left wheel,White
2017,4.0,12,1017,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,2,26802 km,Automatic,Rear,04-May,Left wheel,Black
2014,4.0,12,-,MERCEDES-BENZ,CLA 45 AMG,Sedan,Yes,Petrol,2.0 Turbo,66000 km,Tiptronic,4x4,04-May,Left wheel,Black
2011,4.0,4,707,HYUNDAI,Genesis,Coupe,Yes,Petrol,2,117492 km,Automatic,Front,04-May,Left wheel,Grey
2014,6.0,12,915,PORSCHE,Cayenne,Jeep,Yes,Diesel,3,175056 km,Automatic,4x4,04-May,Left wheel,White
2013,4.0,12,834,TOYOTA,Venza,Jeep,Yes,Petrol,2.7,177894 km,Automatic,4x4,04-May,Left wheel,Silver
2010,4.0,2,2670,HONDA,Elysion,Minivan,No,Petrol,2.4,171000 km,Automatic,Front,04-May,Right-hand drive,Black
2013,4.0,0,640,AUDI,A4,Sedan,Yes,Petrol,2,157584 km,Automatic,4x4,04-May,Left wheel,Black
2012,4.0,8,586,TOYOTA,Prius,Sedan,No,Hybrid,1.8,22400 km,Automatic,Front,04-May,Left wheel,White
2008,6.0,8,-,SUBARU,Legacy,Sedan,No,Petrol,3,138000 km,Tiptronic,4x4,04-May,Left wheel,Black
2002,6.0,8,-,NISSAN,X-Terra,Jeep,No,Petrol,3.3,22000 km,Automatic,4x4,04-May,Left wheel,Black
2012,4.0,12,-,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,58000 km,Tiptronic,Front,04-May,Left wheel,White
2013,6.0,12,917,BMW,X5,Jeep,Yes,Diesel,3,137802 km,Automatic,4x4,04-May,Left wheel,Black
2013,4.0,4,639,KIA,Sportage,Jeep,Yes,Diesel,2,66188 km,Automatic,Front,04-May,Left wheel,Silver
2013,4.0,4,640,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,52351 km,Automatic,Front,04-May,Left wheel,White
2014,6.0,12,915,AUDI,A6,Sedan,Yes,Petrol,3,164488 km,Automatic,4x4,04-May,Left wheel,Silver
2014,4.0,6,777,MERCEDES-BENZ,ML 350,Jeep,No,Diesel,2.5 Turbo,65000 km,Tiptronic,4x4,04-May,Left wheel,Black
2012,8.0,0,1363,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,189704 km,Automatic,4x4,04-May,Left wheel,Grey
2011,4.0,12,831,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,262690 km,Automatic,Front,04-May,Left wheel,Blue
2008,4.0,4,893,HYUNDAI,Elantra,Sedan,Yes,Diesel,1.6,209973 km,Automatic,Front,04-May,Left wheel,Silver
2012,6.0,12,919,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3,180251 km,Automatic,4x4,04-May,Left wheel,White
2014,4.0,12,639,VOLKSWAGEN,Jetta,Universal,Yes,Diesel,2,113214 km,Automatic,Front,04-May,Left wheel,Grey
2013,4.0,8,-,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,120000 km,Automatic,Front,04-May,Left wheel,Carnelian red
2018,4.0,4,1079,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,36304 km,Automatic,Front,04-May,Left wheel,Grey
2015,6.0,12,1104,MERCEDES-BENZ,C 400,Sedan,Yes,Petrol,3,29469 km,Automatic,4x4,04-May,Left wheel,White
2009,4.0,8,878,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,162024 km,Automatic,Front,04-May,Left wheel,Red
2002,4.0,0,-,TOYOTA,Ist,Hatchback,No,Petrol,1.3,190000 km,Automatic,Front,04-May,Right-hand drive,Silver
2003,6.0,0,-,BMW,330,Sedan,No,Petrol,3,150300 km,Manual,Rear,04-May,Left wheel,White
2013,4.0,12,585,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,230746 km,Automatic,Front,04-May,Left wheel,Grey
2001,4.0,2,-,TOYOTA,Corolla,Sedan,No,Petrol,1.5,138000 km,Automatic,Front,04-May,Right-hand drive,Silver
2012,4.0,4,-,TOYOTA,RAV 4,Jeep,No,Petrol,2.5,83500 km,Automatic,4x4,04-May,Left wheel,Carnelian red
2013,4.0,12,834,TOYOTA,Tacoma,Jeep,Yes,Petrol,2.7,265558 km,Automatic,Rear,04-May,Left wheel,White
2012,4.0,10,475,CHEVROLET,Cruze,Sedan,No,Petrol,1.4 Turbo,165000 km,Tiptronic,Front,04-May,Left wheel,Silver
2012,6.0,0,919,BMW,X5,Jeep,Yes,Diesel,3,296395 km,Automatic,4x4,04-May,Left wheel,Grey
2010,8.0,12,1811,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,155821 km,Automatic,4x4,04-May,Left wheel,Black
2014,4.0,4,271,TOYOTA,Prius C,Hatchback,No,Hybrid,1.5,66000 km,Automatic,Front,04-May,Left wheel,Silver
2015,4.0,4,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,431626 km,Automatic,Front,04-May,Left wheel,Orange
2004,4.0,4,-,MITSUBISHI,Pajero IO,Jeep,No,Petrol,2,200000 km,Automatic,4x4,04-May,Left wheel,Black
2008,6.0,10,-,BMW,X5,Jeep,Yes,Petrol,3,121121 km,Automatic,4x4,04-May,Left wheel,Black
1996,4.0,2,-,OPEL,Vectra,Sedan,No,CNG,1.6,1234 km,Manual,Front,02-Mar,Left wheel,Silver
2017,4.0,12,-,FORD,C-MAX,Sedan,No,Hybrid,2,77254 km,Automatic,Front,04-May,Left wheel,Black
2012,4.0,12,781,NISSAN,Altima,Sedan,Yes,Petrol,2.5,97627 km,Automatic,Front,04-May,Left wheel,Black
2009,6.0,12,1624,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,266061 km,Automatic,4x4,04-May,Left wheel,Black
2015,4.0,10,-,TOYOTA,Prius,Hatchback,No,Hybrid,1.5,160000 km,Automatic,Front,04-May,Left wheel,White
2010,4.0,4,836,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,171734 km,Automatic,Front,04-May,Left wheel,Silver
2016,4.0,12,891,MERCEDES-BENZ,CLA 250,Sedan,Yes,Petrol,2,34058 km,Automatic,Front,04-May,Left wheel,White
2016,8.0,12,1694,MERCEDES-BENZ,G 550,Jeep,Yes,Petrol,4,74990 km,Automatic,4x4,04-May,Left wheel,White
2015,4.0,6,697,VOLKSWAGEN,Passat se,Sedan,Yes,Petrol,1.8 Turbo,43000 km,Tiptronic,Front,04-May,Left wheel,White
2003,4.0,8,-,VOLKSWAGEN,Golf 4,Hatchback,No,Petrol,2,250000 km,Automatic,Front,04-May,Left wheel,Silver
2012,4.0,8,781,TOYOTA,Camry,Sedan,No,Petrol,2.5,75000 km,Tiptronic,Front,04-May,Left wheel,White
2016,4.0,12,891,LEXUS,RC F,Coupe,Yes,Petrol,2,49222 km,Automatic,Rear,02-Mar,Left wheel,Black
2012,4.0,0,586,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,149981 km,Automatic,Front,04-May,Left wheel,Grey
2016,4.0,4,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,513137 km,Automatic,Front,04-May,Left wheel,Orange
2004,4.0,2,-,FORD,Transit,Microbus,No,Diesel,2.4 Turbo,180000 km,Manual,Rear,04-May,Left wheel,White
2013,4.0,4,640,SSANGYONG,Korando,Jeep,Yes,Diesel,2,88000 km,Automatic,Front,04-May,Left wheel,Blue
2014,4.0,4,777,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,110483 km,Automatic,Front,04-May,Left wheel,Yellow
2012,6.0,12,1058,TOYOTA,Camry,Sedan,Yes,Petrol,3.5,132826 km,Tiptronic,Front,04-May,Left wheel,White
2014,4.0,4,271,TOYOTA,Aqua,Universal,Yes,Hybrid,1.5,38311 km,Automatic,Front,04-May,Left wheel,Black
2014,4.0,4,528,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,58317 km,Automatic,Front,04-May,Left wheel,Black
2012,4.0,12,586,MERCEDES-BENZ,C 250,Sedan,Yes,Petrol,1.8 Turbo,109000 km,Automatic,Rear,04-May,Left wheel,Red
2016,4.0,4,891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,170133 km,Automatic,Front,04-May,Left wheel,Black
2016,4.0,4,650,HYUNDAI,Accent,Sedan,Yes,Petrol,1.4,92000 km,Automatic,Front,04-May,Left wheel,White
2007,4.0,2,1408,FORD,Transit,Microbus,No,Diesel,2.2 Turbo,158000 km,Manual,Front,04-May,Left wheel,White
1999,5.0,6,-,VAZ,2121 (Niva),Sedan,Yes,Petrol,1.7,1000 km,Manual,4x4,02-Mar,Left wheel,White
2011,4.0,4,862,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,65564 km,Automatic,Front,04-May,Left wheel,Silver
1998,6.0,2,-,MERCEDES-BENZ,311,Goods wagon,No,Diesel,2.8 Turbo,0 km,Manual,Rear,02-Mar,Left wheel,Blue
2016,4.0,4,730,HYUNDAI,Elantra,Sedan,Yes,LPG,1.6,31780 km,Automatic,Front,04-May,Left wheel,Black
2008,6.0,12,1750,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,182024 km,Automatic,4x4,04-May,Left wheel,Black
2005,4.0,5,-,HONDA,FIT,Hatchback,No,Petrol,1.3,178000 km,Automatic,Front,04-May,Right-hand drive,Black
2016,4.0,12,-,TOYOTA,Prius,Hatchback,No,Hybrid,1.6,85000 km,Automatic,Front,04-May,Left wheel,White
2010,6.0,12,1324,TOYOTA,Highlander,Sedan,Yes,Hybrid,3.3,345405 km,Automatic,4x4,04-May,Left wheel,Silver
2016,4.0,4,730,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,87510 km,Automatic,Front,04-May,Left wheel,Silver
2013,4.0,8,751,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,115000 km,Automatic,Front,04-May,Left wheel,Carnelian red
2012,6.0,10,-,TOYOTA,Camry SE,Sedan,Yes,Petrol,3.5,94000 km,Tiptronic,Front,04-May,Left wheel,Black
2002,4.0,2,-,SUBARU,Legacy,Universal,No,CNG,2,188645 km,Automatic,4x4,04-May,Right-hand drive,Silver
2016,4.0,4,730,SSANGYONG,Actyon,Jeep,Yes,Petrol,1.6,37045 km,Automatic,Front,04-May,Left wheel,Blue
2010,4.0,6,-,TOYOTA,Prius,Sedan,Yes,Hybrid,1.8,310400 km,Variator,Front,04-May,Left wheel,White
2011,4.0,12,-,HYUNDAI,IX35,Jeep,No,Petrol,2,118023 km,Tiptronic,4x4,04-May,Left wheel,Silver
2014,8.0,0,1356,LEXUS,GX 470,Jeep,Yes,Petrol,4.6,146218 km,Automatic,4x4,04-May,Left wheel,Black
